1,0,1,2.46,3.03,41,1,0
1,0,1,1.64,2.275,45,1,1
1,0,1,1.64,1.515,45,1,3
1,0,1,0.82,3.03,48,1,4
1,0,1,0.82,3.03,48,1,5
1,0,1,0.82,3.79,48,1,6
1,0,1,0.82,6.06,48,1,7
1,0,1,1.64,6.82,49,1,8
1,0,1,2.46,7.575,41,1,9
1,0,1,4.1,6.82,42,1,10
1,0,1,4.1,6.06,46,1,11
1,0,1,4.92,6.82,42,1,12
1,0,1,5.74,6.82,43,1,13
1,0,1,5.74,6.82,46,1,14
1,0,1,6.56,8.335,40,1,15
1,0,1,6.56,7.575,47,1,16
1,0,1,5.74,6.06,50,1,17
1,0,1,5.74,6.82,59,1,18
1,0,1,5.74,7.575,54,1,19
1,0,1,5.74,6.82,59,1,20
1,0,1,5.74,7.575,63,1,21
1,0,1,5.74,6.82,63,1,22
1,0,1,6.56,7.575,64,1,23
1,0,1,6.56,6.82,69,1,0
1,0,1,6.56,8.335,69,1,1
1,0,1,6.56,7.575,69,1,2
1,0,1,5.74,8.335,74,1,4
1,0,1,5.74,6.82,74,1,5
1,0,1,6.56,9.09,74,1,6
1,0,1,6.56,7.575,74,1,7
1,0,1,6.56,9.09,74,1,8
1,0,1,8.2,11.365,64,1,9
1,0,1,9.02,12.12,60,1,10
1,0,1,9.84,12.12,60,1,11
1,0,1,10.66,14.395,56,1,12
1,0,1,10.66,13.635,56,1,13
1,0,1,12.3,16.665,45,1,14
1,0,1,13.12,17.425,42,1,15
1,0,1,13.12,17.425,42,1,16
1,0,1,12.3,16.665,45,1,17
1,0,1,12.3,15.91,49,1,18
1,0,1,10.66,12.88,65,1,19
1,0,1,9.84,11.365,65,1,20
1,0,1,9.84,11.365,65,1,21
1,0,1,9.02,11.365,64,1,22
1,0,1,9.02,11.365,64,1,23
1,0,1,9.02,11.365,69,1,0
1,0,1,9.84,12.12,65,1,1
1,0,1,9.02,11.365,69,1,2
1,0,1,8.2,9.09,86,1,5
1,0,1,8.2,9.09,86,1,6
1,0,1,9.02,10.605,87,1,7
1,0,1,9.02,10.605,87,1,8
1,0,1,9.02,10.605,87,1,9
1,0,1,9.02,10.605,93,1,10
1,0,1,9.02,9.85,93,1,11
1,0,1,9.02,9.85,93,1,12
1,0,1,9.02,9.85,93,1,13
1,0,1,9.02,9.85,93,1,14
1,0,1,9.02,9.09,93,1,15
1,0,1,9.02,9.85,93,1,16
1,0,1,8.2,9.09,93,1,17
1,0,1,9.02,11.365,55,1,16
1,0,1,9.02,12.12,55,1,17
1,0,1,8.2,11.365,69,1,18
1,0,1,8.2,11.365,69,1,19
1,0,1,7.38,10.605,74,1,20
1,0,1,7.38,10.605,74,1,21
1,0,1,7.38,10.605,74,1,22
1,0,1,7.38,9.85,80,1,23
1,0,1,8.2,10.605,75,1,0
1,0,1,8.2,10.605,75,1,1
1,0,1,8.2,10.605,75,1,2
1,0,1,8.2,11.365,75,1,3
1,0,1,7.38,10.605,80,1,5
1,0,1,7.38,9.85,80,1,6
1,0,1,6.56,9.85,86,1,7
1,0,1,6.56,9.85,86,1,8
1,0,1,7.38,10.605,86,1,9
1,0,1,7.38,10.605,86,1,10
1,0,1,7.38,10.605,93,1,11
1,0,1,7.38,10.605,93,1,12
1,0,1,7.38,10.605,93,1,13
1,0,1,9.02,13.635,80,1,14
1,0,1,8.2,12.88,86,1,15
1,0,1,9.02,13.635,80,1,16
1,0,1,9.84,12.12,75,1,17
1,0,1,9.84,11.365,75,1,18
1,0,1,9.84,12.12,75,1,19
1,0,1,9.84,11.365,70,1,20
1,0,1,9.02,11.365,75,1,21
1,0,1,9.84,10.605,65,1,22
1,0,1,9.84,11.365,60,1,23
1,0,0,9.02,9.85,64,1,0
1,0,0,9.02,11.365,64,1,1
1,0,0,9.02,11.365,64,1,2
1,0,0,8.2,10.605,64,1,3
1,0,0,6.56,9.09,69,1,4
1,0,0,6.56,9.09,64,1,6
1,0,0,6.56,9.09,59,1,7
1,0,0,7.38,9.85,55,1,8
1,0,0,7.38,10.605,59,1,9
1,0,0,7.38,10.605,64,1,10
1,0,0,7.38,9.85,64,1,11
1,0,0,8.2,9.85,59,1,12
1,0,0,9.02,11.365,55,1,13
1,0,0,9.02,11.365,60,1,14
1,0,0,9.02,10.605,69,1,15
1,0,0,9.84,12.12,60,1,16
1,0,0,9.84,14.395,60,1,17
1,0,0,9.02,11.365,69,1,18
1,0,0,9.02,10.605,69,1,19
1,0,0,7.38,10.605,74,1,20
1,0,0,7.38,10.605,74,1,21
1,0,0,6.56,9.85,80,1,22
1,0,0,6.56,9.85,80,1,23
1,0,0,6.56,9.09,80,1,0
1,0,0,5.74,10.605,80,1,1
1,0,0,6.56,11.365,80,1,2
1,0,0,5.74,10.605,93,1,3
1,0,0,5.74,10.605,93,1,4
1,0,0,5.74,10.605,86,1,5
1,0,0,5.74,10.605,86,1,7
1,0,0,5.74,10.605,86,1,8
1,0,0,6.56,11.365,80,1,9
1,0,0,7.38,12.12,80,1,10
1,0,0,9.02,13.635,75,1,11
1,0,0,12.3,15.91,52,1,12
1,0,0,11.48,14.395,61,1,13
1,0,0,11.48,15.15,61,1,14
1,0,0,12.3,16.665,56,1,15
1,0,0,12.3,16.665,56,1,16
1,0,0,12.3,14.395,56,1,17
1,0,0,10.66,12.88,65,1,18
1,0,0,10.66,12.88,65,1,19
1,0,0,10.66,13.635,65,1,20
1,0,0,9.84,12.12,70,1,21
1,0,0,9.84,11.365,70,1,22
1,0,0,9.84,10.605,65,1,23
1,0,1,9.84,11.365,65,1,0
1,0,1,9.02,10.605,64,1,1
1,0,1,9.02,11.365,64,1,2
1,0,1,9.02,11.365,64,1,3
1,0,1,8.2,9.85,59,1,4
1,0,1,7.38,8.335,64,1,5
1,0,1,6.56,6.82,69,1,6
1,0,1,6.56,6.82,64,1,7
1,0,1,6.56,6.82,59,1,8
1,0,1,6.56,6.82,59,1,9
1,0,1,6.56,7.575,59,1,10
1,0,1,6.56,7.575,59,1,11
1,0,1,7.38,10.605,55,1,12
1,0,1,6.56,11.365,59,1,13
1,0,1,7.38,9.85,55,1,14
1,0,1,6.56,9.09,59,1,15
1,0,1,6.56,9.09,56,1,16
1,0,1,6.56,7.575,59,1,17
1,0,1,6.56,7.575,55,1,18
1,0,1,12.3,15.91,61,1,19
1,0,1,6.56,8.335,59,1,20
1,0,1,6.56,9.85,59,1,21
1,0,1,6.56,9.09,59,1,22
1,0,1,6.56,9.85,64,1,23
1,0,0,10.66,10.605,35,1,0
1,0,0,9.84,9.85,41,1,1
1,0,0,9.84,9.85,41,1,2
1,0,0,9.02,9.09,44,1,3
1,0,0,9.02,9.09,44,1,4
1,0,0,8.2,9.09,47,1,6
1,0,0,7.38,8.335,51,1,7
1,0,0,8.2,11.365,51,1,8
1,0,0,9.02,10.605,47,1,9
1,0,0,10.66,12.88,41,1,10
1,0,0,12.3,15.15,33,1,11
1,0,0,12.3,15.91,33,1,12
1,0,0,13.94,16.665,29,1,13
1,0,0,14.76,17.425,27,1,14
1,0,0,14.76,18.18,27,1,15
1,0,0,14.76,18.18,29,1,16
1,0,0,13.94,17.425,33,1,17
1,0,0,13.94,16.665,36,1,18
1,0,0,13.94,16.665,36,1,19
1,0,0,13.94,18.18,42,1,20
1,0,0,13.12,17.425,53,1,21
1,0,0,13.12,15.15,57,1,22
1,0,0,12.3,15.15,61,1,23
1,1,0,13.94,15.15,42,0,0
1,1,0,13.94,15.15,42,0,1
1,1,0,13.94,15.15,42,0,2
1,1,0,13.94,15.15,42,0,3
1,1,0,13.12,15.91,45,0,4
1,1,0,13.94,18.18,36,0,5
1,1,0,17.22,21.21,26,0,6
1,1,0,17.22,21.21,26,0,7
1,1,0,13.12,15.15,57,0,8
1,1,0,13.12,15.15,57,0,9
1,1,0,13.12,15.15,57,0,10
1,1,0,13.12,16.665,57,0,11
1,1,0,13.12,15.91,66,0,12
1,1,0,12.3,13.635,81,0,13
1,1,0,13.12,15.15,76,0,14
1,1,0,12.3,13.635,70,0,15
1,1,0,11.48,12.12,75,0,16
1,1,0,11.48,12.88,75,0,17
1,1,0,9.84,10.605,87,0,18
1,1,0,9.84,10.605,87,0,19
1,1,0,9.84,10.605,81,0,20
1,1,0,9.02,9.85,75,0,21
1,1,0,8.2,8.335,75,0,22
1,1,0,8.2,8.335,75,0,23
1,0,1,4.92,6.06,80,1,6
1,0,1,4.92,6.06,80,1,7
1,0,1,4.92,6.06,80,1,8
1,0,1,5.74,6.06,74,1,9
1,0,1,6.56,9.09,69,1,10
1,0,1,6.56,11.365,64,1,11
1,0,1,8.2,11.365,59,1,12
1,0,1,9.02,11.365,55,1,13
1,0,1,9.02,11.365,55,1,14
1,0,1,9.84,11.365,48,1,15
1,0,1,9.02,11.365,51,1,16
1,0,1,9.02,10.605,51,1,17
1,0,1,9.02,11.365,47,1,18
1,0,1,8.2,9.09,47,1,19
1,0,1,8.2,9.85,47,1,20
1,0,1,8.2,9.85,47,1,21
1,0,1,6.56,7.575,43,1,22
1,0,1,6.56,7.575,43,1,23
1,0,1,5.74,6.82,50,1,0
1,0,1,5.74,7.575,46,1,1
1,0,1,4.92,7.575,50,1,2
1,0,1,4.92,6.82,50,1,3
1,0,1,4.92,7.575,50,1,5
1,0,1,4.92,7.575,50,1,6
1,0,1,4.92,7.575,54,1,7
1,0,1,5.74,7.575,54,1,8
1,0,1,7.38,10.605,51,1,9
1,0,1,8.2,12.88,40,1,10
1,0,1,9.84,12.88,41,1,11
1,0,1,10.66,14.395,35,1,12
1,0,1,12.3,15.91,28,1,13
1,0,1,13.12,16.665,29,1,14
1,0,1,13.94,17.425,25,1,15
1,0,1,13.94,18.18,25,1,16
1,0,1,13.94,17.425,25,1,17
1,0,1,13.12,16.665,26,1,18
1,0,1,12.3,16.665,33,1,19
1,0,1,9.84,12.12,60,1,20
1,0,1,9.84,14.395,48,1,21
1,0,1,9.84,14.395,48,1,22
1,0,1,9.02,12.88,55,1,23
1,0,1,9.02,12.88,55,1,0
1,0,1,9.02,12.88,60,1,1
1,0,1,8.2,11.365,64,1,2
1,0,1,8.2,10.605,64,1,3
1,0,1,8.2,10.605,69,1,5
1,0,1,8.2,9.85,69,1,6
1,0,1,8.2,9.85,72,1,7
1,0,1,9.84,11.365,70,1,8
1,0,1,9.84,10.605,75,1,9
1,0,1,10.66,12.12,70,1,10
1,0,1,13.12,14.395,57,1,11
1,0,1,14.76,16.665,53,1,12
1,0,1,15.58,19.695,54,1,13
1,0,1,16.4,20.455,50,1,14
1,0,1,16.4,20.455,54,1,15
1,0,1,15.58,19.695,62,1,16
1,0,1,14.76,17.425,66,1,17
1,0,1,13.94,15.15,87,1,18
1,0,1,13.94,15.15,93,1,19
1,0,1,13.94,15.15,93,1,20
1,0,1,13.94,15.15,87,1,21
1,0,1,13.94,15.91,87,1,22
1,0,1,13.12,15.15,93,1,23
1,0,1,13.12,17.425,93,1,0
1,0,1,13.12,17.425,100,1,1
1,0,1,13.12,17.425,100,1,2
1,0,1,13.12,16.665,93,1,3
1,0,1,13.12,16.665,93,1,5
1,0,1,13.94,17.425,93,1,6
1,0,1,13.94,16.665,100,1,7
1,0,1,14.76,17.425,93,1,8
1,0,1,13.94,15.15,93,1,9
1,0,1,17.22,21.21,94,1,10
1,0,1,21.32,25,77,1,11
1,0,1,22.14,25.76,60,1,12
1,0,1,22.14,25.76,60,1,13
1,0,1,22.96,26.515,56,1,14
1,0,1,18.86,22.725,41,1,15
1,0,1,13.12,14.395,49,1,16
1,0,1,13.12,13.635,49,1,17
1,0,1,13.12,14.395,49,1,18
1,0,1,12.3,13.635,52,1,19
1,0,1,12.3,12.88,49,1,20
1,0,1,11.48,12.88,48,1,21
1,0,1,10.66,10.605,48,1,22
1,0,1,10.66,11.365,48,1,23
1,0,0,9.84,11.365,52,1,0
1,0,0,9.84,10.605,52,1,1
1,0,0,9.02,9.85,60,1,2
1,0,0,9.02,11.365,55,1,3
1,0,0,9.02,12.88,60,1,4
1,0,0,9.02,12.12,64,1,5
1,0,0,9.02,13.635,60,1,6
1,0,0,9.02,12.88,60,1,7
1,0,0,9.84,14.395,60,1,8
1,0,0,10.66,12.88,56,1,9
1,0,0,12.3,15.15,49,1,10
1,0,0,12.3,16.665,45,1,11
1,0,0,13.12,15.91,45,1,12
1,0,0,13.94,15.91,42,1,13
1,0,0,13.94,15.15,36,1,14
1,0,0,14.76,16.665,40,1,15
1,0,0,14.76,16.665,46,1,16
1,0,0,14.76,17.425,43,1,17
1,0,0,13.94,16.665,46,1,18
1,0,0,13.12,15.15,49,1,19
1,0,0,12.3,15.15,56,1,20
1,0,0,11.48,13.635,65,1,21
1,0,0,11.48,13.635,75,1,22
1,0,0,11.48,12.88,75,1,23
1,0,0,10.66,12.12,87,1,0
1,0,0,10.66,12.88,87,1,1
1,0,0,10.66,13.635,87,1,2
1,0,0,10.66,14.395,87,1,3
1,0,0,9.84,12.12,87,1,4
1,0,0,9.84,14.395,87,1,6
1,0,0,9.84,12.12,87,1,7
1,0,0,10.66,15.15,87,1,8
1,0,0,11.48,15.15,87,1,9
1,0,0,12.3,15.15,81,1,10
1,0,0,14.76,17.425,62,1,11
1,0,0,16.4,20.455,54,1,12
1,0,0,17.22,21.21,47,1,13
1,0,0,18.04,21.97,47,1,14
1,0,0,18.86,22.725,44,1,15
1,0,0,19.68,23.485,44,1,16
1,0,0,17.22,21.21,54,1,17
1,0,0,16.4,20.455,54,1,18
1,0,0,16.4,20.455,54,1,19
1,0,0,16.4,20.455,54,1,20
1,0,0,15.58,19.695,62,1,21
1,0,0,15.58,19.695,62,1,22
1,0,0,14.76,17.425,62,1,23
1,0,1,14.76,18.18,66,1,0
1,0,1,13.94,15.15,87,1,1
1,0,1,13.12,15.91,93,1,3
1,0,1,13.94,18.18,93,1,5
1,0,1,13.94,17.425,96,1,6
1,0,1,14.76,18.18,93,1,7
1,0,1,13.94,15.15,93,1,8
1,0,1,17.22,21.21,82,1,9
1,0,1,21.32,25,72,1,10
1,0,1,22.96,26.515,64,1,11
1,0,1,22.96,26.515,64,1,12
1,0,1,18.86,22.725,94,1,13
1,0,1,17.22,21.21,100,1,14
1,0,1,17.22,21.21,100,1,15
1,0,1,17.22,21.21,100,1,16
1,0,1,16.4,20.455,100,1,17
1,0,1,18.86,22.725,94,1,18
1,0,1,18.04,21.97,88,1,19
1,0,1,18.04,21.97,88,1,20
1,0,1,15.58,19.695,87,1,21
1,0,1,13.94,15.15,93,1,22
1,0,1,13.12,14.395,81,1,23
1,0,0,13.94,15.15,49,1,0
1,0,0,13.12,14.395,53,1,1
1,0,0,12.3,14.395,52,1,2
1,0,0,11.48,13.635,56,1,3
1,0,0,10.66,12.88,56,1,4
1,0,0,10.66,12.88,60,1,5
1,0,0,10.66,12.88,60,1,6
1,0,0,9.84,11.365,60,1,7
1,0,0,11.48,13.635,56,1,8
1,0,0,12.3,15.15,52,1,9
1,0,0,13.12,17.425,45,1,10
1,0,0,13.94,17.425,39,1,11
1,0,0,14.76,18.18,40,1,12
1,0,0,15.58,19.695,34,1,13
1,0,0,16.4,20.455,30,1,14
1,0,0,16.4,20.455,32,1,15
1,0,0,17.22,21.21,32,1,16
1,0,0,16.4,20.455,35,1,17
1,0,0,15.58,19.695,40,1,18
1,0,0,14.76,16.665,43,1,19
1,0,0,14.76,16.665,46,1,20
1,0,0,13.94,15.91,53,1,21
1,0,0,13.94,15.15,53,1,22
1,0,0,13.94,15.15,61,1,23
2,0,1,13.94,15.15,66,1,0
2,0,1,13.94,15.15,71,1,1
2,0,1,13.94,15.15,71,1,2
2,0,1,13.94,15.15,71,1,3
2,0,1,13.12,15.15,81,1,5
2,0,1,13.12,15.15,76,1,6
2,0,1,12.3,13.635,87,1,7
2,0,1,12.3,13.635,87,1,8
2,0,1,13.94,15.15,81,1,9
2,0,1,15.58,19.695,76,1,10
2,0,1,17.22,21.21,71,1,11
2,0,1,18.04,21.97,77,1,12
2,0,1,20.5,24.24,63,1,13
2,0,1,22.14,25.76,64,1,14
2,0,1,22.96,26.515,60,1,15
2,0,1,22.14,25.76,64,1,16
2,0,1,22.14,25.76,64,1,17
2,0,1,21.32,25,72,1,18
2,0,1,23.78,27.275,60,1,19
2,0,1,22.96,26.515,64,1,20
2,0,1,18.86,22.725,94,1,21
2,0,1,18.86,22.725,88,1,22
2,0,1,18.86,22.725,88,1,23
2,0,1,18.86,22.725,88,1,0
2,0,1,17.22,21.21,100,1,1
2,0,1,18.04,21.97,94,1,2
2,0,1,18.04,21.97,82,1,3
2,0,1,17.22,21.21,82,1,4
2,0,1,16.4,20.455,87,1,5
2,0,1,16.4,20.455,87,1,6
2,0,1,16.4,20.455,76,1,7
2,0,1,16.4,20.455,58,1,8
2,0,1,16.4,20.455,58,1,9
2,0,1,18.04,21.97,54,1,10
2,0,1,18.04,21.97,51,1,11
2,0,1,18.86,22.725,47,1,12
2,0,1,20.5,24.24,45,1,13
2,0,1,20.5,24.24,42,1,14
2,0,1,20.5,24.24,42,1,15
2,0,1,20.5,24.24,42,1,16
2,0,1,20.5,24.24,42,1,17
2,0,1,19.68,23.485,44,1,18
2,0,1,18.04,21.97,54,1,19
2,0,1,18.04,21.97,54,1,20
2,0,1,17.22,21.21,54,1,21
2,0,1,16.4,20.455,58,1,22
2,0,1,16.4,20.455,58,1,23
2,0,1,14.76,17.425,71,1,0
2,0,1,13.94,15.91,76,1,1
2,0,1,13.94,15.91,76,1,2
2,0,1,13.94,15.91,76,1,3
2,0,1,13.12,15.91,87,1,5
2,0,1,13.94,15.91,87,1,6
2,0,1,13.12,15.15,93,1,7
2,0,1,13.12,15.91,87,1,8
2,0,1,13.12,15.15,81,1,9
2,0,1,13.94,15.91,81,1,10
2,0,1,13.94,16.665,87,1,11
2,0,1,13.94,15.91,87,1,12
2,0,1,13.94,16.665,87,1,13
2,0,1,14.76,18.18,87,1,14
2,0,1,15.58,19.695,82,1,15
2,0,1,16.4,20.455,76,1,16
2,0,1,16.4,20.455,76,1,17
2,0,1,15.58,19.695,82,1,18
2,0,1,15.58,19.695,82,1,19
2,0,1,14.76,15.15,87,1,20
2,0,1,13.12,14.395,100,1,21
2,0,1,13.12,15.91,93,1,22
2,0,1,13.12,16.665,90,1,23
2,0,1,13.12,15.15,93,1,0
2,0,1,12.3,14.395,100,1,1
2,0,1,12.3,14.395,100,1,2
2,0,1,11.48,13.635,100,1,3
2,0,1,11.48,13.635,100,1,4
2,0,1,11.48,13.635,93,1,5
2,0,1,11.48,13.635,93,1,6
2,0,1,10.66,12.88,100,1,7
2,0,1,10.66,11.365,100,1,8
2,0,1,10.66,12.88,93,1,9
2,0,1,10.66,11.365,93,1,10
2,0,1,12.3,13.635,81,1,11
2,0,1,12.3,13.635,70,1,12
2,0,1,13.12,15.15,70,1,13
2,0,1,12.3,15.15,70,1,14
2,0,1,12.3,14.395,70,1,15
2,0,1,12.3,14.395,65,1,16
2,0,1,12.3,14.395,70,1,17
2,0,1,12.3,13.635,61,1,18
2,0,1,12.3,13.635,56,1,19
2,0,1,11.48,12.88,61,1,20
2,0,1,10.66,12.88,65,1,21
2,0,1,10.66,12.88,65,1,22
2,0,1,9.84,11.365,65,1,23
2,0,1,9.84,11.365,60,1,0
2,0,1,8.2,10.605,69,1,1
2,0,1,8.2,9.85,69,1,2
2,0,1,8.2,11.365,69,1,3
2,0,1,7.38,10.605,74,1,4
2,0,1,7.38,9.85,74,1,5
2,0,1,7.38,9.09,74,1,6
2,0,1,8.2,9.09,59,1,7
2,0,1,9.02,10.605,51,1,8
2,0,1,9.84,10.605,48,1,9
2,0,1,10.66,12.88,48,1,10
2,0,1,12.3,14.395,45,1,11
2,0,1,13.12,15.15,42,1,12
2,0,1,13.12,15.91,39,1,13
2,0,1,14.76,16.665,32,1,14
2,0,1,13.94,15.91,36,1,15
2,0,1,13.94,15.15,34,1,16
2,0,1,13.12,14.395,36,1,17
2,0,1,12.3,14.395,39,1,18
2,0,1,12.3,14.395,36,1,19
2,0,1,12.3,15.15,39,1,20
2,0,1,12.3,15.15,39,1,21
2,0,1,11.48,12.88,38,1,22
2,0,1,10.66,12.12,38,1,23
2,0,0,10.66,12.12,38,1,0
2,0,0,10.66,11.365,38,1,1
2,0,0,9.02,10.605,44,1,2
2,0,0,8.2,9.85,47,1,3
2,0,0,9.02,10.605,44,1,4
2,0,0,8.2,9.85,51,1,5
2,0,0,7.38,9.09,55,1,6
2,0,0,8.2,9.85,51,1,7
2,0,0,9.02,11.365,44,1,8
2,0,0,9.84,12.12,41,1,9
2,0,0,10.66,12.88,41,1,10
2,0,0,11.48,13.635,38,1,11
2,0,0,12.3,14.395,36,1,12
2,0,0,13.12,15.15,33,1,13
2,0,0,13.94,15.91,29,1,14
2,0,0,13.94,16.665,29,1,15
2,0,0,13.94,16.665,23,1,16
2,0,0,13.12,15.15,24,1,17
2,0,0,13.12,15.91,21,1,18
2,0,0,11.48,13.635,45,1,19
2,0,0,11.48,13.635,45,1,20
2,0,0,10.66,12.88,44,1,21
2,0,0,11.48,13.635,41,1,22
2,0,0,10.66,12.12,44,1,23
2,0,0,10.66,12.88,41,1,0
2,0,0,9.84,11.365,52,1,1
2,0,0,9.02,11.365,55,1,2
2,0,0,8.2,9.85,69,1,3
2,0,0,7.38,9.85,74,1,4
2,0,0,6.56,9.09,86,1,6
2,0,0,6.56,8.335,86,1,7
2,0,0,8.2,9.85,69,1,8
2,0,0,9.02,11.365,55,1,9
2,0,0,9.02,10.605,55,1,10
2,0,0,9.84,12.12,48,1,11
2,0,0,10.66,12.88,44,1,12
2,0,0,12.3,14.395,39,1,13
2,0,0,13.12,15.91,36,1,14
2,0,0,13.12,15.15,36,1,15
2,0,0,13.94,16.665,34,1,16
2,0,0,13.12,15.15,31,1,17
2,0,0,12.3,14.395,33,1,18
2,0,0,12.3,14.395,31,1,19
2,0,0,11.48,13.635,36,1,20
2,0,0,10.66,12.88,41,1,21
2,0,0,10.66,12.88,41,1,22
2,0,0,10.66,12.88,44,1,23
2,0,1,9.02,11.365,55,1,0
2,0,1,9.02,11.365,44,1,1
2,0,1,9.02,11.365,44,1,2
2,0,1,9.02,11.365,44,1,3
2,0,1,7.38,9.09,43,1,5
2,0,1,7.38,8.335,34,1,6
2,0,1,8.2,9.09,32,1,7
2,0,1,8.2,9.85,34,1,8
2,0,1,9.02,10.605,32,1,9
2,0,1,9.84,11.365,30,1,10
2,0,1,10.66,12.12,30,1,11
2,0,1,10.66,13.635,25,1,12
2,0,1,12.3,14.395,24,1,13
2,0,1,13.12,15.15,22,1,14
2,0,1,13.12,15.15,24,1,15
2,0,1,13.94,15.91,23,1,16
2,0,1,13.94,15.15,23,1,17
2,0,1,13.12,15.15,21,1,18
2,0,1,12.3,15.15,22,1,19
2,0,1,13.12,16.665,22,1,20
2,0,1,13.12,16.665,21,1,21
2,0,1,12.3,14.395,22,1,22
2,0,1,11.48,12.88,24,1,23
2,0,1,10.66,11.365,28,1,0
2,0,1,9.84,10.605,32,1,1
2,0,1,9.84,10.605,32,1,2
2,0,1,9.84,10.605,32,1,3
2,0,1,8.2,10.605,44,1,4
2,0,1,9.02,10.605,37,1,5
2,0,1,9.02,10.605,41,1,6
2,0,1,9.02,9.85,41,1,7
2,0,1,9.84,10.605,35,1,8
2,0,1,11.48,12.88,28,1,9
2,0,1,12.3,13.635,24,1,10
2,0,1,13.94,15.15,25,1,11
2,0,1,13.94,16.665,25,1,12
2,0,1,13.94,15.15,25,1,13
2,0,1,14.76,16.665,25,1,14
2,0,1,15.58,19.695,25,1,15
2,0,1,15.58,19.695,22,1,16
2,0,1,16.4,20.455,20,1,17
2,0,1,14.76,18.18,21,1,18
2,0,1,13.94,16.665,23,1,19
2,0,1,14.76,18.18,21,1,20
2,0,1,13.94,18.18,42,1,21
2,0,1,13.94,18.18,49,1,22
2,0,1,13.12,16.665,57,1,23
2,0,1,13.12,17.425,57,1,0
2,0,1,13.12,17.425,39,1,1
2,0,1,13.12,17.425,57,1,2
2,0,1,13.12,17.425,49,1,3
